iter	Logloss
0	0.6512226514
1	0.625115149
2	0.5977820698
3	0.5800271884
4	0.5610163647
5	0.5464610032
6	0.5337629904
7	0.5217423354
8	0.5135132244
9	0.5054278964
10	0.4989765723
11	0.4923958431
12	0.4869252934
13	0.4824777519
14	0.4800459645
15	0.4775590761
16	0.4750633305
17	0.4730599974
18	0.4719826013
19	0.4699793033
20	0.4682414241
21	0.4665057295
22	0.4657026264
23	0.4648583618
24	0.4639417266
25	0.4633852965
26	0.4629489667
27	0.4621851146
28	0.462916512
29	0.4623397165
30	0.4620689871
31	0.4620533969
32	0.4612083804
33	0.4605012328
34	0.4599420299
35	0.459173041
36	0.4589909218
37	0.4577168456
38	0.4577168191
39	0.4569934331
40	0.456986688
41	0.4565622874
42	0.4562847404
43	0.45626402
44	0.4562397481
45	0.4556771667
46	0.455461838
47	0.4554063725
48	0.4552959669
49	0.4551986578
50	0.4550941967
51	0.4550940499
52	0.4557074949
53	0.4556231132
54	0.4554032013
55	0.455122396
56	0.4550688029
57	0.4550573537
58	0.4546889066
59	0.4546888155
60	0.4542046144
61	0.4539171156
62	0.4533949725
63	0.4538068364
64	0.4537775177
65	0.4536749012
66	0.4538101904
67	0.4537906368
68	0.4534560155
69	0.453445462
70	0.4537488801
71	0.4536341361
72	0.4532595656
73	0.453237359
74	0.4532055671
75	0.4530071158
76	0.4530189732
77	0.4529765272
78	0.4535021036
79	0.4535949569
80	0.453382241
81	0.4535963349
82	0.4539027605
83	0.4541020662
84	0.454080736
85	0.4540796442
86	0.4540833745
87	0.4541673384
88	0.4541672647
89	0.4538505404
90	0.4538180953
91	0.4534404522
92	0.4535346744
93	0.4537451896
94	0.4537448089
95	0.4533938623
96	0.4536636444
97	0.4531086233
98	0.4530401521
99	0.4529991498
